,e,b,k_bind,m,km,n,x,exp_data,exp_error,chi_sq,normalized solutions
413,12.176,1,1,41.11487854442869,19.71641349289875,1.2435339023701946,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",291.3578,"[0.01081368691363634, 0.023169146014420237, 0.03471072412562859, 0.05667118645175111, 0.09601574675082236, 0.16223603291471228, 0.2782458060950043, 0.48701377753177205, 0.8652400117084171, 0.9991734581428524, 1.0, 0.06395469741820622, 0.1695338148514029, 0.3572934049557143, 0.6318075379148763, 1.0, 0.538012097164445, 0.25589269519992536, 0.11166691756543805, 0.06395469751778836, 0.16953091130432724, 0.35727941764335014, 0.6287154164834875, 0.4799872579635339, 0.2286739149076763, 0.10869906974716498, 0.04815972723488998]"
414,12.176,1,1,6770.84598272573,37510.251801165454,2.2805407876737136,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6107.1064,"[0.9985011590992916, 0.9985032081697989, 0.9985077149726744, 0.9985220596852535, 0.9985670936640434, 0.998661184980021, 0.9988282373778751, 0.99913097248411, 0.9997057994057412, 0.9999946014193395, 1.0, 0.999813239912693, 0.9998142098878493, 0.999821146979567, 0.9998517026003849, 0.9999983736877281, 1.0, 0.9999991516918888, 0.9999943390064472, 0.9998132414694753, 0.9998142156208187, 0.999821150470946, 0.9998512074722283, 0.9998516899686881, 0.9998514962424033, 0.9998505098865103, 0.9998453526778848]"
415,12.176,1,1,77.68110394616268,104.43219876113048,2.0931768376083935,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",285.6275,"[0.07150343737272961, 0.0738073761750533, 0.07783878181913663, 0.08929176734596612, 0.11984347381307854, 0.1791183300438568, 0.2838517691793131, 0.47328216484376334, 0.831072520848528, 0.9975507344794932, 1.0, 0.3532620650558953, 0.35870957958720456, 0.39028187645109796, 0.5102218254273587, 1.0, 0.9254048526251175, 0.6177251265006442, 0.23464212857487804, 0.3532620656059502, 0.35870931853214677, 0.39027845834370223, 0.5083676307153705, 0.5048059862798194, 0.4418899124719764, 0.28411066410853714, 0.1118983764003486]"
416,12.176,1,1,11.927715854683177,8.473298540845898,2.4472984581254438,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",593.6937,"[0.002905042272472442, 0.004445923710887872, 0.009783216114425454, 0.03164830924516969, 0.07510935163775091, 0.14152499797111223, 0.25744846835361024, 0.46620142076015286, 0.8612419016204015, 0.9999582883061823, 1.0, 0.1291408332848361, 0.16060123678236637, 0.36166436234057864, 0.7409199266220652, 1.0, 0.29120609675193276, 0.036726867926557674, 0.005698953941590589, 0.12914083348591782, 0.1605994892171758, 0.36164467002333717, 0.7376737686370316, 0.4498979149767448, 0.03860550553347562, 0.006325866160000127, 0.0014910596391505932]"
417,12.176,1,1,4154.279540204711,6.370805247712636,2.4014651197204357,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",671.5595,"[5.73243729634571e-06, 0.001612691986026594, 0.007117673886697216, 0.029175443020617982, 0.07279969181926024, 0.1394409505139849, 0.2557501647361416, 0.46519508799843917, 0.8614440569558534, 0.99997425281354, 1.0, 0.0003594095939711081, 0.07025552010702586, 0.4124724037822334, 0.8154289192731101, 1.0, 0.2852573876770274, 0.03647172227104397, 0.0053713875527646015, 0.0003594095945307351, 0.07025194703072032, 0.4124456141656936, 0.8128680819934153, 0.46020921167034634, 0.0361760127802862, 0.005366068706929015, 0.0008979916830004478]"
418,12.176,1,1,19.27811909812852,0.3717640137829697,1.2413154038359444,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1807.7744,"[0.0003320644413092088, 0.01301528345585516, 0.025053337349768705, 0.04807530808475642, 0.08866061839499406, 0.15588980485859122, 0.2735136464937131, 0.4850822589886157, 0.8680320347427757, 0.9994788871529167, 1.0, 0.07381814236864498, 0.9114661587438966, 0.9743414126958692, 0.9930430239474475, 1.0, 0.37879595142994704, 0.15286105521192336, 0.061887170793325286, 0.07381814248358522, 0.9114608816625807, 0.9743337674773045, 0.9913251056196631, 0.5004075272582418, 0.15280662374260387, 0.061930904884841244, 0.025486399003031762]"
419,12.176,1,1,3.1792876234557776,0.3341606686475869,3.1196622375569305,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2272.4687,"[0.0007132942106782004, 0.001231770005367235, 0.004652606428301081, 0.026740165832300572, 0.07132281872730467, 0.13779812567334715, 0.2538082728169733, 0.46270842586823935, 0.8595462417934939, 0.999999574897958, 1.0, 0.44289520131268395, 1.0, 0.9990129393772913, 0.9981318373950633, 0.9975548981960511, 0.2200326729003228, 0.013507936479414537, 0.0013921236138560095, 0.44289520200230414, 0.9999989560279917, 0.9990118033330949, 0.9981297606527922, 0.4993136397824608, 0.01372720583031773, 0.0015414412357003186, 0.0004445782504855773]"
420,12.176,1,1,3210.650810520303,70.10688322196904,2.0080903729374504,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",55.2918,"[0.0008008587121960021, 0.0033401801956289075, 0.00823396046693765, 0.022164983753245604, 0.05685709012730302, 0.12124951173777734, 0.23469552164381183, 0.4396849761766446, 0.8265527077050591, 0.9979668253752987, 1.0, 0.005333677427087915, 0.016049905871305545, 0.0724932157152711, 0.2710236190023352, 1.0, 0.848918933491849, 0.4308154080040678, 0.1288923790830006, 0.00533367743539284, 0.016049414881195753, 0.07248730953141293, 0.26806505184519935, 0.26516345808338465, 0.2000023173801795, 0.09657558256825266, 0.029856402775503787]"
421,12.176,1,1,31.358107954369316,88.11146736676373,1.3423763312969113,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",280.6596,"[0.08389564380626732, 0.09311374462552009, 0.10230468712289595, 0.12045599372665108, 0.15512319507706707, 0.21565764421252578, 0.32201073600418934, 0.5137285957041439, 0.864510770603531, 0.9986416760211513, 1.0, 0.26925873875030126, 0.30731494067157006, 0.39739143599218235, 0.5833405605195757, 1.0, 0.8204633531119181, 0.5511720985960539, 0.2943771457832454, 0.2692587391695568, 0.30731375644092596, 0.397383885974479, 0.5810239976365205, 0.5520299364099349, 0.431804207204582, 0.2879898258350588, 0.1557018604173793]"
422,12.176,1,1,2671.080348836123,593.2666708301944,1.427800955625976,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",282.956,"[0.016507457850631884, 0.02413344917816576, 0.032386287464740406, 0.04940994262113393, 0.08453092450670725, 0.1486098297907636, 0.2615592026890683, 0.4655334292369993, 0.8423155065720734, 0.9978418183954212, 1.0, 0.058977873434997774, 0.09461662159017223, 0.19071986739073707, 0.4126987259583998, 1.0, 0.9904916006088282, 0.9473157945262319, 0.8412087572881947, 0.05897787352683063, 0.09461545185974536, 0.19071156123646607, 0.40983947931689857, 0.41137187547026893, 0.4034371799778805, 0.3846836352243998, 0.3407388053856475]"
423,12.176,1,1,197.617403225489,280.7662626200703,1.2464450961435056,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",275.2217,"[0.05463772621254743, 0.06578914733086899, 0.07580907478115026, 0.0946537085302652, 0.13005052170291975, 0.1924688870007867, 0.30226559614040405, 0.5001719263211107, 0.8598653471668153, 0.998295878416664, 1.0, 0.1588340879291841, 0.2085640444355845, 0.31390928749054764, 0.5232374616347868, 1.0, 0.9441076692082607, 0.8265006573240156, 0.6321044966883398, 0.15883408817650038, 0.20856261494561318, 0.3139007582445197, 0.5206828376915816, 0.5146325932633128, 0.47893869385835064, 0.41770656105633214, 0.31944836045154024]"
424,12.176,1,1,26276.16085164187,2.825588696956503,3.36341000678032,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1360.4841,"[2.9634872927692517e-07, 0.0003580923918228522, 0.0032666917810471427, 0.02532380250564036, 0.07012091896546796, 0.13660971178153486, 0.2526446269689383, 0.46158973153978944, 0.8587430160993852, 0.9999993338796901, 1.0, 5.384541722004151e-05, 0.27469469271340824, 0.8928291660427239, 0.9894958781186098, 1.0, 0.20381086069420823, 0.009363648612221592, 0.0006177533140893276, 5.384541730388276e-05, 0.27467941488957776, 0.8928138160332513, 0.9892709840494124, 0.4975917360037142, 0.00936266751902227, 0.0006178083878873249, 5.0191140884866884e-05]"
425,12.176,1,1,1.453280689238207,0.15564582408757363,3.8216757278526865,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2837.0092,"[0.0010219705678026331, 0.0012021553672801335, 0.0033463540308560588, 0.02531608428015318, 0.070331726743545, 0.136706400467892, 0.25254351107036915, 0.46113270325217415, 0.85785748200001, 0.9999996324634517, 1.0, 0.9662256167487319, 1.0, 0.9972220849953072, 0.9960417803516943, 0.9952762642372883, 0.17503917508809366, 0.005653823873502236, 0.000720398043655445, 0.9662256182532157, 0.9999990982785703, 0.9972210157960094, 0.9960401959713532, 0.49840143843002577, 0.005961416653962747, 0.0009328392924920482, 0.0005092529217446312]"
426,12.176,1,1,105317.07647485605,39.21174076334607,3.8516146093042454,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",304.8881,"[4.982414608149618e-06, 0.00013825775046390315, 0.0012966911281525177, 0.010866669206943127, 0.045729757757161336, 0.1098730062611071, 0.2225849606778823, 0.4260592069867694, 0.8135997565714901, 0.998521170980876, 1.0, 0.00016013329594103884, 0.00031618321639738557, 0.00547852890775661, 0.07647686953398418, 1.0, 0.7220837568694208, 0.05421309640916912, 0.002516164954003654, 0.00016013329619037807, 0.0003161696647638046, 0.005477634926292802, 0.07483031761730308, 0.07598844474944233, 0.032782257353409776, 0.0024480515319392398, 0.00014386613476942412]"
427,12.176,1,1,2.1005859054669846,2436.8318173432817,1.054256531277553,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",5855.9832,"[0.9745415569719357, 0.975056851733358, 0.975412965518932, 0.9760091657959877, 0.9770144092383455, 0.9787264669069492, 0.9817310651357442, 0.987123495246506, 0.9966232326915286, 0.9999629083484662, 1.0, 0.9965088781900308, 0.9968222386019239, 0.9973313834427487, 0.9982139245153445, 1.0, 0.9902129485369594, 0.9730885752917625, 0.93916212450609, 0.9965088797416679, 0.996822219275738, 0.997331296707975, 0.9981891866194962, 0.995090633120811, 0.9850304762918557, 0.9678820677207669, 0.9340517735742166]"
428,12.176,1,1,218632.28384613292,4091.3726762709225,2.2052983974483293,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",848.6831,"[0.08677586614756273, 0.08820446577821245, 0.09120186736479445, 0.10038944492695648, 0.12820553125838532, 0.18567629335784003, 0.2876495518733706, 0.47240483050426546, 0.8228808544283309, 0.9968185064782665, 1.0, 0.4159680241118432, 0.4196084706362185, 0.4434297181494048, 0.5426096095189288, 0.9946889827109201, 1.0, 0.9998364848268955, 0.9988898108496596, 0.4159680247595358, 0.4196082879877768, 0.44342705495434237, 0.5410277628278469, 0.5426081146266758, 0.5425928647657724, 0.5424833017976738, 0.5419357272122267]"
