,e,b,k_bind,m,km,n,x,exp_data,exp_error,chi_sq,normalized solutions
389,13.355549999999997,1,1,72548.64770259897,0.14794994459419017,1.4125219770276012,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1960.062,"[3.0211600098145805e-08, 0.010422141897067846, 0.022803065617258346, 0.04866477446244653, 0.09355721272874475, 0.16764302169439477, 0.297861297067262, 0.5338388630289742, 0.9483697386000354, 0.9998102519002896, 1.0, 1.9505085850153592e-05, 0.9784837675850624, 0.9949514680643702, 0.9989143991385085, 1.0, 0.36095861688342457, 0.1238132325823527, 0.04301260422557596, 1.9505085880524436e-05, 0.9784817721036914, 0.9949489641162864, 0.9982570795952649, 0.5000353202276061, 0.12378957287624327, 0.04300973250883853, 0.01540120688953315]"
390,13.355549999999997,1,1,86491.78231674018,33.37112651393932,2.249172663453379,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",186.6071,"[6.468216249566775e-06, 0.0023349562107936837, 0.008511778162971112, 0.028692383386022632, 0.0713253814256048, 0.14357561174933436, 0.2708734418350689, 0.502134137762622, 0.9328032927012095, 0.9991924745562576, 1.0, 6.226860238734459e-05, 0.007752707237005233, 0.05963103735986666, 0.26755528038748566, 1.0, 0.6072992050935327, 0.14442877169415422, 0.026498791788809747, 6.226860248430136e-05, 0.00775234902432505, 0.05962576234405102, 0.2645334241842074, 0.25000308006640376, 0.10344670369609742, 0.024706838851380003, 0.004976339277552464]"
391,13.355549999999997,1,1,90946.89133850411,11.741685606556342,1.8826753311727529,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",373.9909,"[1.2011421511036003e-06, 0.004606353204113667, 0.013877998558371579, 0.039097126406859396, 0.08438587633573714, 0.1579093581206024, 0.28710503225145, 0.5215202668400436, 0.9486529515117309, 0.9998395921949352, 1.0, 2.0704584907174717e-05, 0.050906848329260214, 0.2428594608484615, 0.6010843216776509, 1.0, 0.38338378765257175, 0.08925648483504911, 0.020844519235181286, 2.070458493941327e-05, 0.050904927143482125, 0.24284440984380534, 0.597697581267875, 0.41420952241903874, 0.08425236068460458, 0.020559604707971666, 0.005169371482433646]"
392,13.355549999999997,1,1,4523.737235226731,459.6962097928745,1.403301366439291,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",218.257,"[0.006490686365887512, 0.015761795290206937, 0.02556907443927878, 0.045544811033015234, 0.08573832158267491, 0.15743711214102757, 0.2842907552945389, 0.5147882531828765, 0.92576381079478, 0.9981843768430603, 1.0, 0.02337982815575314, 0.06267244946035497, 0.16533196722944488, 0.39767812922093476, 1.0, 0.9825543477854466, 0.9208220648777853, 0.781587839291865, 0.023379828192157243, 0.06267129369203672, 0.16532396656507883, 0.39484925313313995, 0.395686684292176, 0.38424074876943354, 0.35859102628524436, 0.30339265590718273]"
393,13.355549999999997,1,1,4967.663475953649,8410.731056889068,2.5929887557791327,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6077.5632,"[0.9932120612821835, 0.9932186058864402, 0.993236598495704, 0.9933036950883922, 0.9935364651381078, 0.9940044326999118, 0.9948390495499198, 0.9963629427177749, 0.9992615877484761, 0.9999761235207295, 1.0, 0.9993617146910987, 0.9993633364934363, 0.9993792597131077, 0.999467615689354, 0.9999942460553352, 1.0, 0.9999935268751492, 0.9999467666980086, 0.9993617162471778, 0.9993633421624977, 0.9993792604085424, 0.9994661436511126, 0.9994675610021041, 0.9994664234716243, 0.9994586825455782, 0.9994078437764423]"
394,13.355549999999997,1,1,47.5716768489001,19.483093024642464,3.0762284961206476,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",347.7618,"[0.002159887643544668, 0.0029958843197342307, 0.00771931680128993, 0.03231498019531557, 0.07795551380944656, 0.15075200518254467, 0.2786739873092785, 0.5108203228567015, 0.9482306106176626, 0.9998169449764025, 1.0, 0.05173783161520235, 0.053567945313544446, 0.08188812617355548, 0.2762832162425626, 1.0, 0.33868564862269723, 0.025073774014094517, 0.002475105542666081, 0.05173783169576193, 0.05356782856042376, 0.08188447316964323, 0.2730282460131051, 0.24022831937122688, 0.02716198916798078, 0.0030758011391239883, 0.0006563447857104627]"
395,13.355549999999997,1,1,0.722560904517561,680.1914964897145,2.2596213890636174,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6024.3715,"[0.998389347071496, 0.9984945155527974, 0.9985540743637954, 0.9986336764879595, 0.9987227918191116, 0.9988543537355364, 0.9990835447277857, 0.9994878716836281, 1.0, 0.9999855476033488, 0.999983698379935, 0.999999998442927, 0.9999990790072736, 0.9999927743918744, 0.9999654451225143, 0.9998353130029761, 0.9985307153970587, 0.9902974730395018, 0.9471188708672632, 1.0, 0.9999990848401968, 0.9999927787820581, 0.9999656163732711, 0.9998375656785589, 0.9979567142373095, 0.9884510820790322, 0.9425562063403535]"
396,13.355549999999997,1,1,5.434032899789329,2.3272616161089363,2.3136416393260077,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1519.7326,"[0.001558670415361604, 0.003955283753906837, 0.011601966423773364, 0.03830496344693621, 0.08467878963167731, 0.15811406718810636, 0.2870665205051073, 0.5210148160673532, 0.9541245422785053, 0.9999957466136056, 1.0, 0.2605606708060528, 0.5969704186462707, 0.9125123153082615, 0.9846879519920756, 1.0, 0.28307393440139156, 0.03989901702495938, 0.006776346181794313, 0.26056067121176474, 0.596960489128295, 0.912502846125031, 0.9843874855091566, 0.4992893806802879, 0.0405607689187479, 0.0071067854719239565, 0.0017055864588481316]"
397,13.355549999999997,1,1,88975.45749405955,0.8887866902424711,3.333625297383182,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2084.365,"[4.343593696715883e-08, 0.0005464428112896991, 0.005038193569429962, 0.03274058411925947, 0.0797457485397888, 0.15306177504565663, 0.28180541765864947, 0.5153812778253386, 0.9563433230099887, 0.9999996461324379, 1.0, 1.588355417591569e-05, 0.9474561129959058, 0.9974175401832632, 0.9997670512435888, 1.0, 0.20559246588481803, 0.009743414008650307, 0.000658641765343035, 1.5883554200647545e-05, 0.9474518405688752, 0.9974161904886945, 0.9997607275236151, 0.4998975801273164, 0.009743259298090749, 0.0006586468751021363, 5.460876242895738e-05]"
398,13.355549999999997,1,1,14.310940977876108,16527.176559960095,2.8937900899347415,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6115.9515,"[0.9999993817412536, 0.9999993964323559, 0.9999993989058891, 0.9999994054435092, 0.9999994263199988, 0.9999994684094683, 0.99999954352973, 0.9999996810526678, 0.9999999362358204, 0.99999999832652, 1.0, 0.9999999633709602, 0.9999999538686074, 0.999999954094911, 0.9999999579521558, 1.0, 0.9999999714502313, 0.9999997344962671, 0.9999975430641592, 0.9999999649280331, 0.9999999595595396, 0.9999999578793097, 0.9999999682685283, 0.9999999567507317, 0.9999999241961604, 0.9999996335547215, 0.9999972137786016]"
399,13.355549999999997,1,1,25201.538591992186,54.93861470328375,2.6561019926808456,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",131.75,"[6.551529926726646e-05, 0.001115560495862478, 0.004588517757062704, 0.018313771961151623, 0.05676264831280215, 0.1273307330144033, 0.25227006073970626, 0.4797050114994357, 0.9102618384673816, 0.9980973021968534, 1.0, 0.0007699264549421851, 0.0031735067680386093, 0.028124733885492418, 0.17138720481203495, 1.0, 0.8305294042371754, 0.2575991025373939, 0.03860386501839491, 0.000769926456141017, 0.003173374753545567, 0.028121840615206107, 0.16897413657717242, 0.1692754679783214, 0.11472993679043159, 0.032626840934673496, 0.005375469621876277]"
400,13.355549999999997,1,1,761.1644808463802,1.2556927201931747,2.3992704194996235,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1769.6542,"[6.818489201533655e-06, 0.002108947948486517, 0.009426840764017513, 0.03627275883396006, 0.08280210598223695, 0.15632264463174905, 0.2854235967177231, 0.5196431619257459, 0.9543767066109548, 0.999997903831965, 1.0, 0.001858756586925372, 0.7790002745623165, 0.9704383139615544, 0.995183640025176, 1.0, 0.2745440523472999, 0.034728982708228925, 0.005117240364992406, 0.0018587565898195919, 0.7789910469182895, 0.970434407654651, 0.9951001460117096, 0.49904858323918383, 0.03472520927631861, 0.00511853702485119, 0.0008581632956816954]"
401,13.355549999999997,1,1,759.489655986027,18.25939639759581,1.2428232683032037,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",268.6598,"[0.0005404220811747444, 0.014550616690957687, 0.02768861615558789, 0.05254891117529301, 0.09619723893990959, 0.17006532114976466, 0.30013627051462577, 0.5356383023019651, 0.9424523904868656, 0.9993036812914413, 1.0, 0.0034139955712721983, 0.12109578476701234, 0.32681354561842346, 0.6199778161016093, 1.0, 0.5268966532642788, 0.24724560521607844, 0.1070114366975352, 0.003413995576588039, 0.12109288588739099, 0.3267998833223268, 0.61689979889497, 0.4638088284958732, 0.2148866903696294, 0.1005887397868696, 0.04407867793934263]"
402,13.355549999999997,1,1,119039.18001294277,12.483852001642138,2.4749038353959056,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",386.5566,"[5.509815005234278e-07, 0.00184587088099406, 0.008624395515386029, 0.03444251877862755, 0.0805060340980165, 0.15381829406322375, 0.2826005886345776, 0.5162779935135334, 0.9513598971198753, 0.999906189673426, 1.0, 1.5119755702671613e-05, 0.015572164440325699, 0.13588668461359973, 0.5081778815911784, 1.0, 0.3184914533350814, 0.039580743021163725, 0.005507863995634747, 1.5119755726214178e-05, 0.015571376312420887, 0.13587466301741544, 0.504078226903095, 0.36322572547595455, 0.0381176969852677, 0.005478710980585245, 0.0008700521381787539]"
403,13.355549999999997,1,1,163193.32428225465,63.21537317676283,2.8608275525147495,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",124.7153,"[1.5048086668130294e-05, 0.0007245649778985411, 0.0033447517944498973, 0.014765711341044185, 0.05145432046394091, 0.12133033511245128, 0.2453462986354472, 0.4713270640178327, 0.9013289009297023, 0.9975642857038817, 1.0, 0.00020915915628892033, 0.0016623400566852288, 0.020181082184965296, 0.14453956856885314, 1.0, 0.8918368381643077, 0.3150969134563382, 0.043078562683634775, 0.00020915915661459642, 0.0016622542056960203, 0.020178806576865202, 0.14232805855317293, 0.14367955378705807, 0.109889362232585, 0.03434847807321432, 0.005128388451836163]"
404,13.355549999999997,1,1,4.2453812676698695,260.7865715632003,2.582605093062524,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",5462.4248,"[0.9537605030855467, 0.9543817198161926, 0.954809181445441, 0.9556160054319075, 0.9573904899112167, 0.9606977154340985, 0.9665660192261324, 0.977201779051934, 0.9960085833710983, 0.9998782986096998, 1.0, 0.9968857188070436, 0.9968939565240348, 0.9969736134278964, 0.9974121542470665, 1.0, 0.9937965639872584, 0.944013144638518, 0.6978260262502282, 0.9968857203592675, 0.996893961957552, 0.9969736053607571, 0.9974040501019144, 0.996954638835481, 0.9875710182470343, 0.9291054581410004, 0.6740918508243977]"
